case_id,fold,true_category,true_priority,true_routed_queue,predicted_category,classification_source,classification_failed,predicted_routed_queue,k3_majority_priority,k3_weighted_priority,k3_retrieval_strength,k3_category_agreement,k3_category_margin,k3_confidence_retrieval_strength,k3_confidence_evidence_mean,k5_majority_priority,k5_weighted_priority,k5_retrieval_strength,k5_category_agreement,k5_category_margin,k5_confidence_retrieval_strength,k5_confidence_evidence_mean
CASE-0168,0,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,high,high,0.708023726940155,0.6749704695222525,0.34994093904450496,0.708023726940155,0.5776450451689709,high,high,0.708023726940155,0.6068978752310938,0.21379575046218766,0.708023726940155,0.5095724508778122
CASE-0169,0,general,medium,Customer Care Team,billing,llm,False,Billing & Payments Team,low,low,0.6441236734390259,0.0,0.0,0.6441236734390259,0.21470789114634195,low,low,0.6441236734390259,0.0,0.0,0.6441236734390259,0.21470789114634195
CASE-0171,0,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6246238946914673,0.34013906835304003,0.0,0.6246238946914673,0.3215876543481691,high,high,0.6246238946914673,0.5985614539213007,0.19712290784260128,0.6246238946914673,0.4734360854851231
CASE-0176,0,billing,high,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.658679187297821,1.0,1.0,0.658679187297821,0.8862263957659403,medium,medium,0.658679187297821,0.805829976890602,0.6116599537812041,0.658679187297821,0.6920563726565424
CASE-0178,0,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,high,high,0.6758883595466614,0.32966440543647685,0.0,0.6758883595466614,0.33518425499437937,high,high,0.6758883595466614,0.5873801326229559,0.37430360847055627,0.6758883595466614,0.5458573668800578
CASE-0179,0,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,high,high,0.6825971007347107,0.6679704719781081,0.33594094395621626,0.6825971007347107,0.562169505556345,high,high,0.6825971007347107,0.5996740872312472,0.19934817446249428,0.6825971007347107,0.49387312080948403
CASE-0184,0,warranty,high,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.8177796602249146,0.6960285714237391,0.3920571428474782,0.8177796602249146,0.6352884581653773,medium,medium,0.8177796602249146,0.8089020910128539,0.6178041820257077,0.8177796602249146,0.7481619777544921
CASE-0194,0,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.7388160228729248,0.35796160207280997,0.0,0.7388160228729248,0.3655925416485783,low,low,0.7388160228729248,0.40711233311946343,0.0,0.7388160228729248,0.38197611866412945
CASE-0195,0,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,high,high,0.8062953352928162,0.3745787529964465,0.0,0.8062953352928162,0.3936246960964209,high,high,0.8062953352928162,0.4208607034410403,0.0,0.8062953352928162,0.4090520129112855
CASE-0196,0,warranty,low,Warranty Claims Team,billing,llm,False,Billing & Payments Team,high,high,0.6571722030639648,0.0,0.0,0.6571722030639648,0.21905740102132162,high,high,0.6571722030639648,0.1854184846710855,0.0,0.6571722030639648,0.2808635625783501
CASE-0202,0,general,medium,Customer Care Team,billing,llm,False,Billing & Payments Team,low,low,0.7040621638298035,0.0,0.0,0.7040621638298035,0.23468738794326782,low,low,0.7040621638298035,0.0,0.0,0.7040621638298035,0.23468738794326782
CASE-0205,0,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.71098393201828,0.3281523825528451,0.0,0.71098393201828,0.3463787715237084,medium,medium,0.71098393201828,0.1990656172847372,0.0,0.71098393201828,0.3033498497676724
CASE-0214,0,general,low,Customer Care Team,other,llm,False,General Correspondence / Triage Queue,low,low,0.6929837465286255,0.0,0.0,0.6929837465286255,0.2309945821762085,low,low,0.6929837465286255,0.0,0.0,0.6929837465286255,0.2309945821762085
CASE-0219,0,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,high,high,0.6268207430839539,0.6564499556184588,0.3128999112369175,0.6268207430839539,0.5320568699797767,high,high,0.6268207430839539,0.7904321226850585,0.5808642453701169,0.6268207430839539,0.6660390370463765
CASE-0221,0,warranty,low,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.7100076675415039,1.0,1.0,0.7100076675415039,0.9033358891805013,medium,medium,0.7100076675415039,1.0,1.0,0.7100076675415039,0.9033358891805013
CASE-0225,0,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,low,low,0.6521004438400269,0.6756427611449414,0.3512855222898827,0.6521004438400269,0.5596762424249503,low,low,0.6521004438400269,0.8026088038293305,0.6052176076586611,0.6521004438400269,0.6866422851093393
CASE-0227,0,billing,high,Billing & Payments Team,billing,llm,False,Billing & Payments Team,high,high,0.6640414595603943,1.0,1.0,0.6640414595603943,0.8880138198534647,medium,medium,0.6640414595603943,1.0,1.0,0.6640414595603943,0.8880138198534647
CASE-0229,0,warranty,low,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,low,low,0.7783957719802856,0.6705854564912327,0.34117091298246544,0.7783957719802856,0.5967173804846613,low,low,0.7783957719802856,0.7910025432385218,0.5820050864770435,0.7783957719802856,0.7171344672319503
CASE-0233,0,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.7062714099884033,1.0,1.0,0.7062714099884033,0.9020904699961344,medium,medium,0.7062714099884033,1.0,1.0,0.7062714099884033,0.9020904699961344
CASE-0242,0,service,medium,Service Scheduling Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.6494170427322388,0.33592545800147877,0.003129492679767544,0.6494170427322388,0.3294906644711617,low,low,0.6494170427322388,0.4035558097600369,0.20185414629202136,0.6494170427322388,0.41827566626143237
CASE-0244,0,configurator,low,Digital Product / Configurator Support,ordering,llm,False,Order Management Team,low,low,0.6670974493026733,0.0,0.0,0.6670974493026733,0.22236581643422446,low,low,0.6670974493026733,0.0,0.0,0.6670974493026733,0.22236581643422446
CASE-0249,0,configurator,medium,Digital Product / Configurator Support,ordering,llm,False,Order Management Team,medium,medium,0.6984187364578247,0.0,0.0,0.6984187364578247,0.23280624548594156,medium,medium,0.6984187364578247,0.0,0.0,0.6984187364578247,0.23280624548594156
CASE-0251,0,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6604399681091309,0.3493046452576258,0.021012544092431463,0.6604399681091309,0.3435857191530627,high,high,0.6604399681091309,0.40773359614471116,0.015425229873069931,0.6604399681091309,0.361199598042304
CASE-0255,0,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.72084641456604,0.6759737962350651,0.3519475924701303,0.72084641456604,0.5829226010904118,medium,medium,0.72084641456604,0.6079113743851713,0.40896736494821107,0.72084641456604,0.5792417179664742
CASE-0261,0,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.6363919973373413,1.0,1.0,0.6363919973373413,0.8787973324457804,medium,medium,0.6363919973373413,1.0,1.0,0.6363919973373413,0.8787973324457804
CASE-0266,0,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.5968519449234009,0.6864244387665811,0.3728488775331622,0.5968519449234009,0.552041753741048,low,low,0.5968519449234009,0.4278147829845235,0.2323784711314955,0.5968519449234009,0.41901506634647334
CASE-0269,0,other,medium,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.6789095401763916,0.6516019161966184,0.3032038323932368,0.6789095401763916,0.5445717629220823,low,low,0.6789095401763916,0.5953721679206564,0.3810586791452622,0.6789095401763916,0.55178012908077
CASE-0270,0,warranty,low,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,high,high,0.6800217628479004,1.0,1.0,0.6800217628479004,0.8933405876159668,medium,medium,0.6800217628479004,1.0,1.0,0.6800217628479004,0.8933405876159668
CASE-0272,0,configurator,medium,Digital Product / Configurator Support,ordering,llm,False,Order Management Team,medium,medium,0.6092196106910706,0.0,0.0,0.6092196106910706,0.20307320356369019,medium,medium,0.6092196106910706,0.0,0.0,0.6092196106910706,0.20307320356369019
CASE-0274,0,warranty,medium,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,low,low,0.7579602003097534,1.0,1.0,0.7579602003097534,0.9193200667699178,low,low,0.7579602003097534,0.8150844813106575,0.6301689626213149,0.7579602003097534,0.7344045480805752
CASE-0275,0,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.6397038698196411,0.33565346792899503,0.0,0.6397038698196411,0.32511911258287873,low,low,0.6397038698196411,0.20471132863946642,0.0,0.6397038698196411,0.2814717328197025
CASE-0277,0,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.7077823281288147,1.0,1.0,0.7077823281288147,0.9025941093762716,low,low,0.7077823281288147,0.8041108260923094,0.608221652184619,0.7077823281288147,0.706704935468581
CASE-0286,0,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.6791922450065613,1.0,1.0,0.6791922450065613,0.8930640816688538,medium,medium,0.6791922450065613,1.0,1.0,0.6791922450065613,0.8930640816688538
CASE-0288,0,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.6280810832977295,0.6615363860882871,0.32307277217657426,0.6280810832977295,0.5375634138541969,high,high,0.6280810832977295,0.40419644299072827,0.0,0.6280810832977295,0.34409250876281927
CASE-0291,0,technical,high,Technical Support Team,technical,llm,False,Technical Support Team,low,low,0.6019816398620605,1.0,1.0,0.6019816398620605,0.8673272132873535,low,low,0.6019816398620605,0.8100650459347665,0.620130091869533,0.6019816398620605,0.67739225922212
CASE-0007,1,warranty,high,Warranty Claims Team,billing,llm,False,Billing & Payments Team,low,low,0.6804037094116211,0.0,0.0,0.6804037094116211,0.22680123647054037,low,low,0.6804037094116211,0.0,0.0,0.6804037094116211,0.22680123647054037
CASE-0011,1,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.7898211479187012,0.306775332880985,0.0,0.7898211479187012,0.36553216026656205,high,high,0.7898211479187012,0.377877957002354,0.0,0.7898211479187012,0.38923303497368505
CASE-0012,1,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.5990951061248779,1.0,1.0,0.5990951061248779,0.8663650353749593,low,low,0.5990951061248779,0.8061868492171753,0.6123736984343507,0.5990951061248779,0.6725518845921347
CASE-0013,1,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.7080258131027222,1.0,1.0,0.7080258131027222,0.9026752710342407,low,low,0.7080258131027222,0.8084593049672104,0.6169186099344208,0.7080258131027222,0.711134576001451
CASE-0017,1,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.6162893176078796,1.0,1.0,0.6162893176078796,0.8720964392026266,low,low,0.6162893176078796,0.6117872834809813,0.41721852139610865,0.6162893176078796,0.5484317074949899
CASE-0018,1,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.591105580329895,0.6677131561875608,0.33542631237512144,0.591105580329895,0.5314150162975256,high,high,0.591105580329895,0.797989502232005,0.59597900446401,0.591105580329895,0.66169136234197
CASE-0020,1,warranty,high,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,high,high,0.6597787141799927,0.3323395427357241,0.0,0.6597787141799927,0.33070608563857223,high,high,0.6597787141799927,0.5887433546041715,0.3715885902177529,0.6597787141799927,0.5400368863339723
CASE-0022,1,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.7437806725502014,1.0,1.0,0.7437806725502014,0.9145935575167338,low,low,0.7437806725502014,0.8090775183319311,0.6181550366638622,0.7437806725502014,0.723671075848665
CASE-0026,1,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.7546561360359192,0.6888905117411894,0.3777810234823788,0.7546561360359192,0.6071092237531625,medium,medium,0.7546561360359192,0.8047143584663081,0.6094287169326161,0.7546561360359192,0.7229330704782811
CASE-0027,1,technical,high,Technical Support Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.7398726940155029,0.3473235695886457,0.0,0.7398726940155029,0.3623987545347162,low,low,0.7398726940155029,0.4079741160933065,0.011004588172222234,0.7398726940155029,0.3862837994270106
CASE-0028,1,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,low,low,0.6836140751838684,1.0,1.0,0.6836140751838684,0.8945380250612894,high,high,0.6836140751838684,1.0,1.0,0.6836140751838684,0.8945380250612894
CASE-0039,1,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.6124855279922485,0.6699404328280082,0.33988086565601633,0.6124855279922485,0.5407689421587577,medium,medium,0.6124855279922485,0.7958956671580295,0.591791334316059,0.6124855279922485,0.666724176488779
CASE-0042,1,technical,high,Technical Support Team,technical,llm,False,Technical Support Team,low,low,0.6341369152069092,0.6844127245448233,0.36882544908964654,0.6341369152069092,0.5624583629471264,low,low,0.6341369152069092,0.612687839668028,0.4166894609237792,0.6341369152069092,0.5545047385995722
CASE-0044,1,configurator,low,Digital Product / Configurator Support,billing,llm,False,Billing & Payments Team,low,low,0.663560152053833,0.0,0.0,0.663560152053833,0.22118671735127768,low,low,0.663560152053833,0.0,0.0,0.663560152053833,0.22118671735127768
CASE-0060,1,warranty,low,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.6820973753929138,1.0,1.0,0.6820973753929138,0.8940324584643046,medium,medium,0.6820973753929138,1.0,1.0,0.6820973753929138,0.8940324584643046
CASE-0063,1,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.677656888961792,0.0,0.0,0.677656888961792,0.22588562965393066,medium,medium,0.677656888961792,0.18862029110716755,0.0,0.677656888961792,0.2887590600229865
CASE-0069,1,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,low,low,0.6720102429389954,0.6709801853683032,0.3419603707366064,0.6720102429389954,0.5616502663479682,low,low,0.6720102429389954,0.6087542577830601,0.21750851556612036,0.6720102429389954,0.49942433876272524
CASE-0070,1,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.6429149508476257,1.0,1.0,0.6429149508476257,0.8809716502825419,low,low,0.6429149508476257,0.8061615053680826,0.6123230107361652,0.6429149508476257,0.6871331556506245
CASE-0072,1,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,high,high,0.7386109232902527,0.7066315444655612,0.4132630889311223,0.7386109232902527,0.6195018522289787,high,high,0.7386109232902527,0.6297911977413065,0.4443960246239941,0.7386109232902527,0.6042660485518511
CASE-0076,1,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.6404336094856262,1.0,1.0,0.6404336094856262,0.8801445364952087,medium,medium,0.6404336094856262,1.0,1.0,0.6404336094856262,0.8801445364952087
CASE-0082,1,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6552965641021729,0.33415013415483913,0.0,0.6552965641021729,0.3298155660856707,medium,medium,0.6552965641021729,0.39977736145463644,0.0,0.6552965641021729,0.35169130851893643
CASE-0083,1,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,low,low,0.5521240234375,0.6693971046880959,0.3387942093761918,0.5521240234375,0.5201051125005959,low,low,0.5521240234375,0.6026693889753029,0.4030053661666574,0.5521240234375,0.5192662595264866
CASE-0086,1,technical,medium,Technical Support Team,billing,llm,False,Billing & Payments Team,low,low,0.698184609413147,0.0,0.0,0.698184609413147,0.23272820313771567,low,low,0.698184609413147,0.0,0.0,0.698184609413147,0.23272820313771567
CASE-0092,1,general,low,Customer Care Team,other,llm,False,General Correspondence / Triage Queue,low,low,0.6929837465286255,0.3393744491312476,0.0,0.6929837465286255,0.34411939855329104,low,low,0.6929837465286255,0.2135264729271901,0.0,0.6929837465286255,0.3021700731519385
CASE-0101,1,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.7024247050285339,0.6877177887834504,0.3754355775669007,0.7024247050285339,0.5885260237929616,low,low,0.7024247050285339,0.6150954054120115,0.23019081082402287,0.7024247050285339,0.5159036404215228
CASE-0107,1,service,medium,Service Scheduling Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6632559299468994,1.0,1.0,0.6632559299468994,0.8877519766489664,medium,medium,0.6632559299468994,0.8229687105791315,0.6459374211582629,0.6632559299468994,0.7107206872280979
CASE-0112,1,ordering,high,Order Management Team,ordering,llm,False,Order Management Team,high,high,0.7468444108963013,1.0,1.0,0.7468444108963013,0.9156148036321005,high,high,0.7468444108963013,1.0,1.0,0.7468444108963013,0.9156148036321005
CASE-0114,1,warranty,low,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,low,low,0.6863101720809937,0.6585558877728577,0.31711177554571535,0.6863101720809937,0.5539926117998556,low,low,0.6863101720809937,0.7882822928014475,0.5765645856028949,0.6863101720809937,0.6837190168284453
CASE-0115,1,billing,high,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.7608314156532288,1.0,1.0,0.7608314156532288,0.9202771385510763,high,high,0.7608314156532288,1.0,1.0,0.7608314156532288,0.9202771385510763
CASE-0122,1,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.652558445930481,0.6661602160447601,0.33232043208952,0.652558445930481,0.5503463646882536,high,high,0.652558445930481,0.7964223601380048,0.5928447202760095,0.652558445930481,0.6806085087814985
CASE-0123,1,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.7388160228729248,1.0,1.0,0.7388160228729248,0.912938674290975,low,low,0.7388160228729248,1.0,1.0,0.7388160228729248,0.912938674290975
CASE-0124,1,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,low,low,0.6490302085876465,0.6755443579158614,0.35108871583172285,0.6490302085876465,0.5585544274450769,low,low,0.6490302085876465,0.6066241586131044,0.21324831722620877,0.6490302085876465,0.4896342281423199
CASE-0125,1,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.7391230463981628,1.0,1.0,0.7391230463981628,0.9130410154660543,low,low,0.7391230463981628,1.0,1.0,0.7391230463981628,0.9130410154660543
CASE-0134,1,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,low,low,0.6729022264480591,0.6763184092878068,0.3526368185756137,0.6729022264480591,0.5672858181038266,low,low,0.6729022264480591,0.4268308053696464,0.04082712834547462,0.6729022264480591,0.38018672005439336
CASE-0136,1,technical,low,Technical Support Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6110731363296509,0.0,0.0,0.6110731363296509,0.20369104544321695,medium,medium,0.6110731363296509,0.0,0.0,0.6110731363296509,0.20369104544321695
CASE-0141,1,general,low,Customer Care Team,warranty,llm,False,Warranty Claims Team,low,low,0.7024509310722351,0.0,0.0,0.7024509310722351,0.2341503103574117,low,low,0.7024509310722351,0.0,0.0,0.7024509310722351,0.2341503103574117
CASE-0149,1,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,low,low,0.6926218271255493,1.0,1.0,0.6926218271255493,0.8975406090418497,high,high,0.6926218271255493,0.8053695694243284,0.6107391388486568,0.6926218271255493,0.7029101784661781
CASE-0154,1,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,low,low,0.7139517068862915,1.0,1.0,0.7139517068862915,0.9046505689620972,medium,medium,0.7139517068862915,0.8102289250488616,0.6204578500977233,0.7139517068862915,0.7148794940109587
CASE-0157,1,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.6883542537689209,1.0,1.0,0.6883542537689209,0.8961180845896403,low,low,0.6883542537689209,0.6374791869588037,0.4556630861611199,0.6883542537689209,0.5938321756296149
CASE-0161,1,general,medium,Customer Care Team,billing,llm,False,Billing & Payments Team,medium,medium,0.585852324962616,0.0,0.0,0.585852324962616,0.19528410832087198,medium,medium,0.585852324962616,0.0,0.0,0.585852324962616,0.19528410832087198
CASE-0172,1,service,medium,Service Scheduling Team,technical,llm,False,Technical Support Team,high,high,0.5711864233016968,0.0,0.0,0.5711864233016968,0.19039547443389893,high,high,0.5711864233016968,0.19739968813959052,0.0,0.5711864233016968,0.2561953704804291
CASE-0173,1,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.6544082164764404,0.6545276143378138,0.3090552286756276,0.6544082164764404,0.5393303531632939,low,low,0.6544082164764404,0.40004420670173674,0.0,0.6544082164764404,0.35148414105939235
CASE-0175,1,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.7554957866668701,0.3209825740437297,0.0,0.7554957866668701,0.3588261202368666,medium,medium,0.7554957866668701,0.5639724009261148,0.1279448018522296,0.7554957866668701,0.48247099648173813
CASE-0180,1,warranty,high,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,high,high,0.6828530430793762,0.0,0.0,0.6828530430793762,0.22761768102645874,high,high,0.6828530430793762,0.19082048499799487,0.0,0.6828530430793762,0.2912245093591237
